"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
2677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.147260273972603,0.0343920166397906,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.3345521023766,0,0,0,0,0,1,0,0.107020547945205,0.30630068621335,1,0,0,0,0.222689075630252,0.470619658119658,0,0.374161939143889,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,0,1,0.545454545454545,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.5,0.310071942446043,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.75,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,1,0.75,0.75,0.25,0.666666666666667,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.6,0,0.833333333333333,1,0,0.8,0,1,0.75,0,0,0.625,0,0.8,0.638648221457241,0.666666666666667,0,0,0.617896403509436,0.461563304999175,0.432529444243204,0.0441176470588235,0.855865014321862,0,0,0,0.1,0,0.790733075656534,0.117588571157609,0.166666666666667,0.168171397635683,0,0,0,0,0,0,0.710323948517368,0.444444444444444,0.0491465995694393,0.468963778587711,0.47857247018284,0.558570723294696,0.56661204676205,0.0560747663551402,0.749500454781292
2678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.253424657534247,0.0504989600130875,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.443065068493151,0.322832189644417,0,0,1,0,0.24859943977591,0.662393162393162,0,0.485817431665807,0,0,1,0.5,0.5,0.333333333333333,0,0,1,0,0.454545454545455,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.75,0.443884892086331,0,0,1,0,0,0,1,0,0,1,0.466744457409568,0.0822669104204753,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.75,0.333333333333333,0.75,0,0.6,0,0,0.375,0.75,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.75,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.818181818181818,0,0.875,1,1,0.72889283088819,0.888888888888889,0,0,0.687703042081382,0.494355089711749,0.696007704064844,0,0.99651126526456,1,0,0,0,1,1,0.117588571157609,0.833333333333333,0.498571983782293,1,1,0,0,0,1,0.839957492311157,0.888888888888889,0.0722188411194579,0.553457603921575,0.634786865144,0.499676833709741,0.579497702787888,0,1
2679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.215753424657534,0.0390754633200122,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.15125,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.361517367458867,0,0,0,0,0,1,0,0.108304794520548,0.325639426076107,1,0,0,0,0.247549019607843,0.479166666666667,0,0.396596183599794,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.363636363636364,0,0,0,0,1,0.333333333333333,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.636690647482014,0,0,1,0,0,0,1,0,0,1,0.245040840140023,0.056672760511883,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,0.75,0.75,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,0,1,0,0.833333333333333,1,0,0.8,0,1,0.75,0.727272727272727,0,0.625,0,0.8,0.658336465676773,0.666666666666667,0,0,0.640482486670256,0.493069946776533,0.574175813780374,0.0588235294117647,0.806088848989833,0,0,0,0.133333333333333,0,0.727027470702266,0.572968505655819,0.5,0.355794614376332,1,1,0,0,0,1,0.717074092472829,0.666666666666667,0.0593973966517999,0.510510463558232,0.619370129455055,0.585725185998771,0.591597397164199,0.0747663551401869,0.694331683741292
2680,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.212328767123288,0.0385379419944378,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.20125,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.230804387568556,0,0,0,0,0,1,0,0.280393835616438,0.361821584529008,1,0,0,0,0.291666666666667,0.549679487179487,0,0.463125322331098,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.363636363636364,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.75,0.552517985611511,0,0,1,0,0,0,1,0,0,1,0,0.0914076782449726,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0.25,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,0.75,0.75,0.5,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,1,0.666666666666667,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.711998113254793,0.888888888888889,0,0,0.692595444751052,0.544188478953691,0.574175813780374,0.0441176470588235,0.855865014321862,0,0,0,0.1,0,0.790733075656534,0.635107033789014,0.5,0.230450190603392,0,1,0,0,0,1,0.76884402494801,0.666666666666667,0.061232275704203,0.517200597579671,0.62482847266415,0.580593089711956,0.614702534953306,0.0560747663551402,0.749500454781292
2681,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.195205479452055,0.0370796232676623,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.888888888888889,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.548125,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.540219378427788,0,0,0,0,0,1,0,0.153253424657534,0.480349344978166,1,0,0,0,0.408963585434174,0.702457264957265,0,0.623259412068076,0.333333333333333,0,0.666666666666667,0.5,0.5,0.333333333333333,1,0,0,0,0.545454545454545,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.75,0.556834532374101,0,0,1,0,0,0,1,0,0,1,0.288214702450408,0.10054844606947,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,1,0.75,0.75,1,0.666666666666667,0,0,1,0,0,1,1,0.6,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.545454545454545,0,0.625,0,0.8,0.819259919950483,1,0,0,0.807935094243414,0.657704974848363,0.574175813780374,0.0441176470588235,0.855865014321862,0,0,0,0.1,0,0.790733075656534,0.860297883728327,0.5,0.408714252017056,1,1,0,0,0,1,0.862526902542754,0.666666666666667,0.0725776417262397,0.554544072293185,0.761307978546586,0.788176908153173,0.786459007529802,0.0560747663551402,0.749500454781292
2682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.212328767123288,0.0407534646755007,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.248125,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.240859232175503,0,0,0,0,0,1,0,0.34888698630137,0.418590143480973,1,0,0,0,0.345238095238095,0.730769230769231,0,0.589994842702424,0,0,0.666666666666667,0.5,0.5,0.333333333333333,0,0,1,0,0.545454545454545,0,0,0,0,1,0.333333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.75,0.52158273381295,0,0,1,0,0,0,1,0,0,1,0.358226371061844,0.308957952468007,0.304347826086957,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,0.75,0.75,0.25,0.666666666666667,0.666666666666667,0,0,1,0,0,0.666666666666667,0,1,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.799039600888954,1,0,0,0.77343556511021,0.599507406668111,0.432529444243204,0.0808823529411765,0.742144071175129,0,0.1,0,0.183333333333333,0,0.643526332281855,0.681282592794931,0.5,0.52619042829172,1,1,1,0,0,1,0.877760190118502,0.666666666666667,0.0723505527346056,0.553857084453375,0.716585886766788,0.669655423658755,0.709578649114844,0.102803738317757,0.626500947182233
2683,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.318493150684932,0.0745144780200519,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.46125,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.13345521023766,0,0,1,0,0,0,0.945047489823609,0.0205479452054795,0.540548970679975,1,0,0,0,0.54656862745098,0.83707264957265,0,0.789582258896338,0.333333333333333,0,1,0.5,0.5,0.333333333333333,1,0,0,0,0.727272727272727,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.75,0.689928057553957,0,0,1,0,0,0,1,0,0,1,1.01516919486581,0.157221206581353,0,0,0.4375,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.428571428571429,0.266666666666667,0.666666666666667,0.666666666666667,0.75,1,1,0.75,1,0.5,1,0,0,1,0,0,1,1,0.6,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.181818181818182,1,0.625,0,0.8,0.908342569475336,1,0,0,0.885796071080997,0.762859885933037,0.837654073602015,0.0955882352941176,0.705101787641592,0,0.1,1,0.2,0,0.618381301606707,0.820792179977683,1,0.924217008137633,1,1,0,0,1,1,0.930406146422472,1,0.12086130312747,0.664118616435363,0.938609308376961,0.934534415922378,0.836472474074109,0.121495327102804,0.588319635088617
2684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.195205479452055,0.0417677440463671,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.313125,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.173674588665448,0,1,0,0,0,0,0.113975576662144,0.31763698630137,0.402370555208983,1,0,0,0,0.326680672268908,0.635149572649573,0,0.53017019082001,0.333333333333333,0,0.666666666666667,0.5,0.5,0.333333333333333,0,0,1,0,0.545454545454545,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.75,0.577697841726619,0,0,1,0,0,0,1,0,0,1,0.233372228704784,0.173674588665448,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,0.75,0.75,1,1,0.166666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,0.833333333333333,1,0,0.8,0,1,1,0.363636363636364,1,0.625,0,0.8,0.760141740342553,1,0,0,0.741140375227054,0.581084463989455,0.574175813780374,0.0882352941176471,0.723139302716362,0,0.1,1,0.183333333333333,0,0.643526332281855,0.733168477335324,0.5,0.42279822518169,1,1,0,0,0,1,0.823868765146781,0.666666666666667,0.0699752018821136,0.546534211216279,0.70319759339103,0.634353953049252,0.656515996469564,0.11214953271028,0.606825510973759
2685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.273972602739726,0.0527472013835332,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2625,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.112888482632541,0,0,1,0,0,0,0.704884667571235,0,0.401122894572676,1,0,0,0,0.417717086834734,0.659188034188034,0,0.60881897885508,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.454545454545455,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.75,0.506474820143885,0,0,1,0,0,0,1,0,0,1,0.504084014002334,0.248628884826325,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.8,0.666666666666667,0.666666666666667,0.5,1,0.75,0.75,0.25,0.166666666666667,1,0,0,1,0,0,0.666666666666667,1,0.6,0,0.833333333333333,1,0,0.8,0,1,0.75,0.272727272727273,0,0.625,0,0.8,0.810596658231255,1,0,0,0.775296467469559,0.665155987279837,0.574175813780374,0.0955882352941176,0.705101787641592,0,0.1,0,0.216666666666667,0,0.59438874781876,0.693787543859453,0.833333333333333,0.616767739221438,1,1,0,0,0,1,0.838097160064177,0.888888888888889,0.0839048406289457,0.586216175141737,0.74926926208598,0.794875148615517,0.715572686285585,0.121495327102804,0.588319635088617
2686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.184931506849315,0.052102175792844,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.470890410958904,0.343106674984404,1,0,0,0,0.260504201680672,0.452991452991453,0,0.393501805054152,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.454545454545455,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.5,0.546762589928058,0,0,1,0,0,0,1,0,0,1,0.233372228704784,0.127970749542962,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.75,0.333333333333333,0,0,0.8,1,0,0.5,0.75,0.857142857142857,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.857142857142857,0.933333333333333,1,0.666666666666667,0.5,1,0.75,1,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0.8,0,1,1,0,0.8,0,1,0.75,0.0909090909090909,0,0.875,1,1,0.655672954127369,0.666666666666667,0,0,0.646939121311123,0.508675774286154,0.432529444243204,0.00735294117647059,1,1,0,1,0,1,1,0.523387575863914,0.5,0.394199451987288,1,1,0,0,0,1,0.696034577485667,0.888888888888889,0.0717510377966918,0.552032618857569,0.606835652600141,0.422408257172262,0.498438810453224,0.00934579439252336,0.951148975610211
