"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
2625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.160958904109589,0.0551917548902755,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.882705479452055,0.64316905801622,1,0,0,0,0.602971665514858,0.294430992736077,0,0.568083051665862,0,0,0.666666666666667,0.5,0.5,0.333333333333333,0,0,1,0,0.583333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,0.444604316546763,0,0,1,0,0,0,1,0,0,1,0.196032672112019,0.0219378427787934,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.533333333333333,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.857142857142857,0.933333333333333,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.909090909090909,0,0.625,0,0.8,0.803224523591008,1,0,0,0.877970388848368,0.806210094124269,0.432267544277823,0.0882352941176471,0.725972849003965,0,0.1,0,0.2,0,0.624414568651541,0.104919446457498,0.333333333333333,0.304148426685898,1,1,0,0,0,1,0.551836434766122,0.888888888888889,0.0881014451943428,0.608519920496202,0.786480285083307,0.589092776023464,0.671104633253295,0.11214953271028,0.606890130660111,0
2626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.147260273972603,0.0316716913225362,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.07,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.322212065813528,0,0,0,0,0,1,0,0.194777397260274,0.361821584529008,0,0,1,0,0.28852798894264,0,0,0.201593433124095,0,0.5,0.666666666666667,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.5,0.289208633093525,0,0,1,0,0,0,1,0,0,1,0,0.0475319926873857,0,0,0.3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,1,0.75,0.75,0.25,1,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.6,0,0.833333333333333,1,0,0.8,0,1,0,0.25,0.454545454545455,1,0.625,0,0.8,0.482388005862436,0.222222222222222,0,0,0.642532076090447,0.55247942700433,0.380628975766949,0.0955882352941176,0.707934942875937,0,0.1,1,0.2,0,0.624414568651541,0.411882381434407,0.166666666666667,0.288114529905655,0,1,0,0,1,1,0.569849833176612,0.444444444444444,0.0427290646658613,0.448817288034669,0.474129956366761,0.447299135076065,0.442883708686826,0.121495327102804,0.588383391150386,0
2627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0308219178082192,0.0112225104582954,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.509845890410959,0.371490954460387,0,0,0,1,0.30062197650311,0,0,0.210043457267021,0,0,0.666666666666667,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5,0.331654676258993,0,0,1,0,0,0,1,0,0,1,0.14002333722287,0.127970749542962,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.933333333333333,0.75,0.333333333333333,0,0,1,1,1,0.375,1,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.818181818181818,0,0.625,0,0.8,0.493757314315086,0.333333333333333,0,0,0.651769628115516,0.565484173682604,0.311777191553951,0.139705882352941,0.615501797036292,0,0.1,0,0.316666666666667,0,0.474948509808533,0.104919446457498,0,0.339415799519978,1,1,0,0,0,1,0.569849833176612,0.111111111111111,0.0231539935870069,0.320675570028989,0.502464929434737,0.293998523258302,0.356281848969947,0.177570093457944,0.495737641832015,0
2628,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.13013698630137,0.068816751968964,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.375,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.556672760511883,0,0,0,0,0,1,0,0.0770547945205479,0.43605739238927,1,0,0,0,0.37318590186593,0.670217917675545,0,0.594881699661999,0.333333333333333,0,1,0.5,0.375,0.333333333333333,1,0,0,0,0.75,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.75,0.482014388489209,0,0,1,0,0,0,1,0,0,1,0.212368728121354,0.0676416819012797,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.75,1,1,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,1,1,1,0.75,1,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,1,1,0,0.8,0,1,0,0.75,0.545454545454545,0,0.875,1,1,0.818832458635165,1,0,0,0.837074694832929,0.636351014210694,0.835971312402401,0.00735294117647059,1,1,0,1,0,1,1,0.774301286940241,0.166666666666667,0.343503324463617,1,1,0,0,0,1,0.849368787807805,1,0.0994150187575507,0.634597359605421,0.755413531142089,0.763799962025369,0.776763993656176,0.00934579439252336,0.951185292923874,0
2629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.078347238776321,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.41375,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.654109589041096,0.476606363069245,1,0,0,0,0.412577747062889,0.901694915254237,0,0.737807822308064,0,0,1,0.5,0.625,0.333333333333333,1,0,0,0,0.666666666666667,0,0,0,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.75,0.545323741007194,0,0,1,0,0,0,1,0,0,1,0.23803967327888,0.0621572212065814,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.75,1,1,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.6,0.857142857142857,0.933333333333333,0.666666666666667,1,0.5,1,1,0.75,1,0.833333333333333,0.666666666666667,0,0,1,0,0,1,0,1,0,1,1,0,0.8,0,1,0,0.75,1,0,0.875,1,1,0.892837043282471,1,0,0,0.889520288610369,0.67052425746461,0.693711792241665,0,0.994041153474314,1,0,0,0,1,1,0.796538453451265,0.166666666666667,0.355155603751169,1,1,0,0,0,1,0.960706376998873,1,0.116006140486334,0.667307797993248,0.838565549772303,0.688076420945832,0.773067684947694,0,1,0
2630,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.143835616438356,0.0513776905279394,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.115,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0936928702010969,0,0,0,0,0,1,0,0.380565068493151,0.341235184029944,1,0,0,0,0.265376641326883,0.663922518159806,0,0.516417189763399,0,0,0.666666666666667,0.5,0.5,0.333333333333333,0,0,1,0,0.75,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.75,0.485611510791367,0,0,1,0,0,0,1,0,0,1,0.287047841306884,0.0712979890310786,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.75,1,1,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,1,1,1,1,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0.8,0,1,1,0,0.8,0,1,0,0.75,0.454545454545455,1,0.875,1,1,0.771225042362185,1,0,0,0.783417958729962,0.526459740873195,0.432267544277823,0,0.994041153474314,1,0,0,0,1,1,0.515254438817152,0.166666666666667,0.389645716922501,1,1,0,0,0,1,0.845860004109783,0.888888888888889,0.0752073322493619,0.573885040302089,0.699152958719136,0.58770609541506,0.653271678452608,0,1,0
2631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.208904109589041,0.0689523008249784,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.45875,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.551188299817185,0,0,0,0,0,1,0,0.275684931506849,0.577043044291953,1,0,0,0,0.523842432619212,0.410653753026634,0,0.570738773539353,0.333333333333333,0,0.666666666666667,0.5,0.5,0.333333333333333,1,0,0,0,0.75,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.75,0.529496402877698,0,0,1,0,0,0,1,0,0,1,0.29171528588098,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.75,0.333333333333333,1,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.6,0.785714285714286,0.866666666666667,1,1,0.5,1,1,0.75,0.25,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.454545454545455,1,0.875,1,1,0.804799755460937,1,0,0,0.863685417063486,0.75479193289864,0.574527064438558,0,0.994041153474314,1,0,0,0,1,1,0.819985126311218,0.5,0.347032855912594,1,0,0,0,0,1,0.670087627365129,1,0.103897755452407,0.644019605951137,0.793448928375096,0.750957186494868,0.762679525753476,0,1,0
2632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.243150684931507,0.0683446680221552,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.34375,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.595034246575342,0.433562071116656,1,0,0,0,0.364892881824464,0.680387409200969,0,0.59415741187832,0,0,1,0.5,0.5,0.333333333333333,1,0,0,0,0.666666666666667,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.75,0.474820143884892,0,0,1,0,0,0,1,0,0,1,0.317386231038506,0.186471663619744,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.75,1,0.25,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,1,0.75,0.75,0.833333333333333,0.666666666666667,0,0,1,0,0,1,0,0.8,0,1,1,0,0.8,0,1,0,0.75,0.0909090909090909,0,0.875,1,1,0.818418821632849,1,0,0,0.836207518830398,0.628805797838861,0.693711792241665,0.00735294117647059,1,1,0,1,0,1,1,0.754704198333133,0.666666666666667,0.478281453537401,1,1,0,0,0,1,0.854972083886929,1,0.0994377276567141,0.634646297458642,0.768679595884648,0.605471068569756,0.688104564658939,0.00934579439252336,0.951185292923874,0
2633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.133561643835616,0.0320035523148473,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.14375,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.544332723948812,0,0,0,0,0,1,0,0.22388698630137,0.534622582657517,1,0,0,0,0.476848652384243,0,0,0.333172380492516,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.371942446043165,0,0,1,0,0,0,1,0,0,1,0.182030338389732,0.10054844606947,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.933333333333333,0.75,1,0,0,1,1,1,0.375,1,0.571428571428571,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.428571428571429,0.266666666666667,0.666666666666667,0.666666666666667,0.5,1,1,0.75,1,1,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.818181818181818,0,0.625,0,0.8,0.629889582540943,0.555555555555556,0,0,0.770284327350468,0.721146257873978,0.454036711714687,0.00735294117647059,1,1,0,0,0.0166666666666667,0,0.978387543570334,0.56287025816224,0.166666666666667,0.346676608907075,1,1,0,0,0,1,0.569849833176612,0.444444444444444,0.0542606436610379,0.501555734159068,0.637072540006367,0.621676676942781,0.608952659451187,0.00934579439252336,0.951185292923874,0
2634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.236301369863014,0.0792773843744888,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.2625,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.647166361974406,0,0,0,0,0,1,0,0.211472602739726,0.595757953836556,1,0,0,0,0.575673807878369,0,0,0.402221149203283,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,1,0,0,0,0.5,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.75,0.519424460431655,0,0,1,0,0,0,1,0,0,1,0.409568261376896,0.186471663619744,0,0,0.25625,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,1,0,0,1,1,1,0.375,0.75,0.571428571428571,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.785714285714286,0.866666666666667,0.666666666666667,1,0.5,1,1,0.75,1,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,1,0,0.625,0,0.8,0.689380166570143,0.777777777777778,0,0,0.813752636218672,0.789142224477514,0.574527064438558,0.00735294117647059,1,1,0,0,0.0166666666666667,0,0.978387543570334,0.694461059149299,0.666666666666667,0.594984382555815,1,1,0,0,1,1,0.569849833176612,1,0.108162486715294,0.652563006935689,0.75554427584387,0.691427098022672,0.676504495731676,0.00934579439252336,0.951185292923874,0
