"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
2818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.174657534246575,0.044497417560588,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.095625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.244515539305302,0,0,0,0,1,0,0.1078697421981,0.0376712328767123,0.243917654398004,1,0,0,0,0.164478230822391,0,0,0.114920328343795,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.166666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.414388489208633,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4,0.75,0.333333333333333,0.25,0,0.4,0,0,0.125,0.75,0.428571428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,1,0.75,0.75,0.75,1,0.333333333333333,0,0,1,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.25,0.363636363636364,1,0.625,0,0.8,0.341026402054044,0.111111111111111,0,0,0.516738630101397,0.390725185690822,0.188635118808156,0.257352941176471,0.448157164655685,0,0.3,1,0.566666666666667,0,0.253147745035068,0.475584683638451,0.333333333333333,0.168162182392834,0,0,0,0,0,0,0.569982007998148,0.777777777777778,0.048737839384498,0.471969147106433,0.394450779641582,0.358551478810891,0.31800412665309,0.308411214953271,0.352142720097238,0
2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0102739726027397,0.00186963939330202,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.181444241316271,0,0,0,0,0,1,0,0.0141267123287671,0.134123518402994,0,0,0,1,0.188666205943331,0.329297820823245,0.244755244755245,0.329792370835345,0.333333333333333,0,0.666666666666667,0.5,0.25,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.25,0.323741007194245,0,1,0,0,0,0,1,0,0,1,0.219369894982497,0.0658135283363803,0,0,0.416666666666667,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8,0.75,1,0,0,0.8,1,0,0.375,0.5,0.142857142857143,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.5,1,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.2,0,0.5,1,0,1,0,1,0,0.75,0,0,0.625,0,0.8,0.626727954448433,0.555555555555556,0,0,0.613004343306244,0.427275255426187,0.573144092190624,0.191176470588235,0.534079889107152,0,0.2,1,0.416666666666667,0,0.377347728302304,0.116063263084999,0,0.460228474438514,1,1,0,0,1,1,0.591277660198867,0,0.0126443150541834,0.210862033125009,0.495813091815629,0.481126042535175,0.520422325154217,0.242990654205607,0.417822957911134,0
2820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.184931506849315,0.0377433452522845,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.365173674588665,0,0,0,0,0,1,0,0.0719178082191781,0.301621958827199,1,0,0,0,0.351071181755356,0,0,0.245292129406084,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.5,0.362589928057554,0,0,1,0,0,0,1,0,0,1,0.276546091015169,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0.25,0,0.2,0,0,0.375,0.75,0.571428571428571,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.75,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,1,0,0,0.333333333333333,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.537869967929147,0.333333333333333,0,0,0.640824208832361,0.615936897837988,0.167461651594702,0.382352941176471,0.326002803566669,0,0.5,0,0.866666666666667,0,0.0664138901102085,0.116063263084999,0.5,0.338050132093396,1,0,0,0,0,1,0.569982007998148,0.666666666666667,0.0488286749811516,0.472377938026979,0.506828365816837,0.490702249172812,0.489010727495929,0.485981308411215,0.220934424724322,0
2821,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14041095890411,0.0242492229311272,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.105118829981718,0,0,0,0,0,1,0,0.243578767123288,0.249220212102308,1,0,0,0,0.160677263303386,0.169975786924939,0,0.197006277160792,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,1,0,0.666666666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.25,0.154676258992806,0,0,1,0,0,0,1,0,0,1,0.308051341890315,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.266666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.642857142857143,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.166666666666667,0.666666666666667,0,0,1,1,1,0.333333333333333,1,0.6,0,1,0.333333333333333,0,0.8,0,1,0,0.75,0.545454545454545,0,0.625,0,0.4,0.476072817067879,0.222222222222222,0,0,0.583642993329742,0.384695601327544,0.0462647139798515,0.470588235294118,0.258827404539553,0,0.6,1,0.933333333333333,0,0.0322270834079953,0.116063263084999,0.166666666666667,0.356680237591632,1,0,0,0,0,1,0.363514675055598,0.333333333333333,0.0311248171933617,0.375720281734346,0.395577181401913,0.329123705425619,0.36707215108974,0.598130841121495,0.158792207572446,0
2822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.318493150684932,0.0871719367127065,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.555555555555556,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.287671232876712,0.209606986899563,1,0,0,0,0.346579129232896,0.325423728813559,0,0.404394012554322,0,0,0.666666666666667,0,0.5,0.333333333333333,0,0,0,1,0.5,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.75,0.571942446043165,0,0,1,0,0,0,1,0,1,0,0,0.076782449725777,0,0,0.375,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6,0.75,0.333333333333333,0.25,0,0.2,0,0,0.375,0.75,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.285714285714286,0.666666666666667,0.333333333333333,0.333333333333333,0.5,1,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,0,0.8,0,0.666666666666667,0.333333333333333,0,0.8,0,1,0,0.75,0.909090909090909,0,0.625,0,0.8,0.691111133428906,0.777777777777778,0,0,0.689057084492066,0.611671836381877,0.309576749747468,0.573529411764706,0.193047356476595,0,0.7,1,0.933333333333333,0,0.0322270834079953,0.116063263084999,1,0.328469934563248,0,1,0,0,1,1,0.587090493965519,1,0.101595073077238,0.632805608745343,0.617035242294208,0.464541843857114,0.542411162976393,0.728971962616822,0.098457348764152,0
2823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.0864708219402183,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.555555555555556,0.875,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.194241316270567,0,0,0,0,0,1,0,0.60402397260274,0.572676232064878,0,0,1,0,0.519004837595024,0.88910411622276,0,0.805890873973926,0,0,1,0.5,0.625,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.601438848920863,0,0,1,0,0,0,1,0,0,1,0.798133022170362,0.146252285191956,0.0579710144927536,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.733333333333333,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.642857142857143,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.75,0,0,0.666666666666667,0,0.8,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.909090909090909,0,0.625,0,0.8,0.923649580440984,1,0,0,0.9269399613569,0.751445629116973,0.694085723129936,0.522058823529412,0.224520847305406,0,0.7,1,0.266666666666667,0,0.538788050619602,0.116063263084999,0.166666666666667,0.70330688546769,1,1,1,0,0,1,0.95538443058454,1,0.129140967762447,0.683178438502396,0.927612461930239,0.768132773948981,0.831183284604266,0.121495327102804,0.593505916106287,0
2824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.195205479452055,0.0485124681577041,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.06,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.279707495429616,0,0,0,0,1,0,0.789687924016282,0,0.553961322520275,1,0,0,0,0.423635107118176,0,0,0.295992274263641,0,0.5,0.666666666666667,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,1,0,0,0.333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.379856115107914,0,0,1,0,0,0,1,0,0,1,0.528588098016336,0.462522851919561,0.260869565217391,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.866666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.714285714285714,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.714285714285714,0.666666666666667,1,0.333333333333333,0.5,0.6,0.5,0.75,1,0.666666666666667,0.333333333333333,0,0,1,0,0,0.333333333333333,0,0.4,0,0.833333333333333,1,0,0.8,0,1,0,0.25,0.181818181818182,1,0.625,0,0.8,0.59359889359927,0.444444444444444,0,0,0.761294830476791,0.679659494948793,0.384253666706929,0.323529411764706,0.378545677248761,0,0.4,0,0.733333333333333,0,0.141776625777511,0.379733430537929,0.5,0.711099582832529,1,1,1,0,0,1,0.569982007998148,0.777777777777778,0.0718918329715049,0.557673688210723,0.661360924292898,0.674673161604255,0.539496800420734,0.411214953271028,0.269963567116296,0
2825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.202054794520548,0.0502372104980252,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.145,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.39875604699378,0,0,0.278609367455336,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.416666666666667,0,0,0,0,1,0.333333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5,0.409352517985612,0,0,1,0,0,0,1,0,0,1,0,0.345521023765996,0.0652173913043478,0,0.725,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.666666666666667,0.333333333333333,0.5,0,0,0.25,0,0,0,0,0,0.75,0,0,0.333333333333333,0,1,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0,0,0.625,0,0.8,0.575384633827065,0.444444444444444,0,1,0.494395523155612,0.658834363504563,0.0462647139798515,0.397058823529412,0.313942618030852,0,0.5,1,0.0666666666666667,0,0.872716356052071,0.563977914067375,0.5,0.576568581482346,0,1,1,0,1,1,0.569982007998148,0.888888888888889,0.056336237044573,0.503877336325831,0.458541074692578,0.354840863815608,0.425436760089101,0.0373831775700935,0.821668448566286,0
2826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167808219178082,0.0430905139171282,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.875,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1025,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.452482876712329,0.329694323144105,0,0,1,0,0.249827228749136,0,0,0.174553355866731,0,0.5,0.333333333333333,0,0.375,0.333333333333333,0,0,1,0,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.207194244604317,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.428571428571429,0.266666666666667,1,0.333333333333333,0.5,0.6,0.5,0.75,0.5,0.833333333333333,0.666666666666667,0,0,0.75,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.545454545454545,0,0.625,0,0.8,0.443575897517186,0.222222222222222,0,0,0.610511510677878,0.508080247676146,0.120941630939312,0.375,0.332181281140817,0,0.5,1,0.116666666666667,0,0.769819926259741,0.490155158701854,0.333333333333333,0.168162182392834,0,0,0,0,0,0,0.569982007998148,0.777777777777778,0.0508452252268619,0.481272523355979,0.40129308862695,0.244234128127317,0.304830427407356,0.476635514018692,0.226679410740393,0
2827,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.184931506849315,0.0384444600247727,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.213893967093236,0,0,0,0,0,1,0,0.227739726027397,0.311915159076731,0,0,0,1,0.253628196268141,0.261985472154964,0,0.307822308063737,0,0,0.333333333333333,0.5,0.625,0.333333333333333,0,0,0,1,0.416666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.219424460431655,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.166666666666667,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,1,0.4,0,1,0,0.75,0.454545454545455,1,0.625,0,0.8,0.605520439774664,0.555555555555556,0,0,0.680059146999191,0.51264463322337,0.167461651594702,0.389705882352941,0.319924341720103,0,0.5,0,0.883333333333333,0,0.0576699445327159,0.116063263084999,0.5,0.168162182392834,0,0,0,0,0,0,0.511062062208082,0.666666666666667,0.0501821253712905,0.478385254924581,0.479307237041733,0.477399368436393,0.508768001674181,0.495327102803738,0.215287490845933,0
