,Id,MSSubClass.30,MSSubClass.160,MSZoning.C..all.,LotShape.IR3,LandContour.Bnk,LotConfig.CulDSac,LotConfig.FR2,LandSlope.Mod,Neighborhood.BrkSide,Neighborhood.Crawfor,Neighborhood.Edwards,Neighborhood.NWAmes,Neighborhood.Somerst,Neighborhood.StoneBr,Condition1.Norm,Condition1.RRAe,Condition2.Norm,BldgType.1Fam,BldgType.Twnhs,OverallQual,OverallCond,RoofMatl.WdShngl,Exterior1st.BrkFace,Exterior1st.Wd.Sdng,MasVnrType.BrkCmn,ExterQual.TA,ExterCond.Fa,Foundation.PConc,Foundation.Stone,BsmtQual.Ex,BsmtCond.Fa,BsmtExposure.Gd,BsmtExposure.No,BsmtFinType1.GLQ,BsmtFinType2.ALQ,BsmtFinSF2,Heating.GasW,Heating.Grav,HeatingQC.Ex,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual.Ex,KitchenQual.TA,Functional.Maj2,Functional.Typ,Fireplaces,FireplaceQu.None,GarageType.2Types,GarageCars,GarageQual.Gd,GarageCond.Fa,WoodDeckSF,ScreenPorch,Fence.GdWo,SaleType.ConLD,SaleType.New,SaleType.WD,MSZoningordered,LandContourordered,Neighborhoodbins,GreatNeighboorhood,Condition1nums,OverallQualcat.9,OverallQualGood,OverallCondcat.3,OverallCondcat.4,OverallCondcat.7,Exterior1stnums,Foundationnums,BsmtExposurenums,HeatingQCnums,NoCentralAir,KitchenQualnums,FireplaceQunums,GarageFinishnums,BadGarageQ,SummerSale,YrSoldfact.2009,SaleConditionnums,LogAllSizesSum,LotAreabin,Age,RemodAge,LogTotalHouseAreaweighted,LogTotalLivArea,LogTotalLivAreaweighted,LogX1stFlrSF,GrLivAreabin,TotalBath,LogOpenPorchSF
550,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,-2.3646297261,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,-0.694389771184,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,-1.92170017374,1,1,0,0.189904307051,0.980101176095,1.0450284047,-1.10901739308,-1.01498725632,0.793050537291,0.899679419262,-0.936315372806,0.193495937171,-0.8605373425,-0.698059766947,1.02319811793
551,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,0.346104948698,0.890874189039,0,0.735742242732,-0.943866867988,1.43839833364,0,0,0,0.189904307051,0.958224869656,0.251611103161,-1.17513276237,-1.06343533538,0.789687294824,0.882344769065,-1.07661939314,0.158477393422,-0.8605373425,0.286914804115,0.55192980712
552,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.953806013146,-0.541806198383,-0.778440546631,-0.482058386655,0.810404551286,0.969417351606,0.237398469827,-1.20257500941,0.436041109564,0.568336110132,0.907893764905
553,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.396967911726,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.958169701045,-0.541806198383,-0.712325177342,-0.433610307594,0.833307941815,0.995910022368,0.561941828098,-0.694977557742,0.436041109564,1.27188937518,1.05286353681
554,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.396967911726,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.992490651991,1.44173705548,-0.745382861987,-0.482058386655,0.824939551098,0.989098652586,0.471320564603,-0.892851471338,0.436041109564,0.568336110132,0.933357693039
555,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.95623343774,-0.541806198383,-0.976786654499,-0.77274686102,0.827115763147,0.98396158304,0.446168365946,-0.911817751573,0.436041109564,1.27188937518,0.894618564881
556,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.779929948725,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,-0.151334397497,0,0.735742242732,-0.943866867988,1.43839833364,0,1,0,0.189904307051,0.956731527092,-0.541806198383,-0.679267492698,-0.336714149473,0.835886514981,0.979595597908,0.4747402996,-0.847792925392,0.436041109564,1.27188937518,0.996942522912
557,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.794879113099,-0.517022653386,0,0,1,0,1,0,1,0,0,0,0,1,0,1,4.6643570346,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,-1.02650592761,0,0,0.404946287497,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-0.694389771184,0,0,0,0,0,-1.36569737213,0.983900489835,-0.591396396569,-1.19354298403,0,-0.770826725555,0.526048467759,0.318365497845,0,0,0,0.189904307051,0.952456699965,0.251611103161,0.279405361996,1.06828014329,0.73985806598,0.874356248229,-1.46999246713,-0.364837729904,-1.29273015986,-0.698059766947,0.80585422708
558,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.794879113099,2.17888118213,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,-1.02650592761,0,0,0.301227402476,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-2.44535534274,0,0,0,0,0,-1.36569737213,-0.457639615694,-0.591396396569,0.890874189039,0,0.735742242732,0.526048467759,-0.801667337948,0,1,0,0.189904307051,0.940787889458,-0.541806198383,0.345520731286,-1.06343533538,0.70149978529,0.972537885989,-0.7751783306,-0.774098579416,-1.29273015986,-0.698059766947,-1.07254897487
559,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-0.694389771184,0,0,0,0,0,-0.200798737285,-0.457639615694,0.346104948698,-0.151334397497,1,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.942416059583,-0.541806198383,0.114116938773,0.826039747987,0.710193458046,0.986276026639,-0.563688745541,-0.680803002302,-1.29273015986,-0.698059766947,-1.07254897487
560,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,0,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-1.36569737213,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,-3.19131872093,0.92255245073,-0.938514849155,0.279405361996,1.06828014329,0.70149978529,0.939893744709,-1.14280647606,-0.774098579416,-1.29273015986,-1.40161303199,-1.07254897487
561,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,2.15147916941,0,0,0.311617870882,0,0,0.181551765914,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,1.28360629396,-1.19354298403,0,-0.770826725555,0.526048467759,-0.801667337948,0,1,0,0.189904307051,1.01789199026,1.44173705548,-0.0842291690945,0.535351273622,0.852967395683,1.00208098463,0.343181929156,0.81175492967,0.00384829220932,0.990468069159,1.10705308795
562,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.794879113099,-1.41565726522,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4.73874368283,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-2.44535534274,0,0,0,1,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,1.26100613563,-0.801667337948,0,1,0,0.189904307051,0.972292444876,0.648319753933,-0.0181137998053,0.632247431744,0.839345278125,0.951480299948,0.129489276931,-0.310931106344,0.436041109564,0.286914804115,-1.07254897487
563,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,2.15147916941,0,0,0.311617870882,0,0,1.13895685841,3.24511170723,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,0.318365497845,0,1,0,0.189904307051,0.979651462653,0.251611103161,-0.613152123408,-0.288266070412,0.946986838633,1.03959864088,1.8657647328,0.663001176934,2.16481237898,1.27188937518,1.49642594404
564,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2.09739130466,-0.517022653386,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,1.59372427735,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,1,1,0,0,0,-1.36569737213,0.983900489835,2.22110763923,0.890874189039,0,0.735742242732,1.99596380351,1.43839833364,0,1,0,0.189904307051,0.999634016955,0.648319753933,-0.712325177342,-0.433610307594,1.01308793878,1.03122956068,1.86652609563,1.5831001089,2.16481237898,1.27188937518,0.744978445066
565,2026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-0.977397827183,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,1,0,0.189904307051,0.910808613794,-1.7319321507,-1.07595970843,-0.966539177263,0.809555526283,0.895686684383,-0.844675785767,0.375644331843,-0.428344525145,0.286914804115,1.07163782414
566,2027,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-0.977397827183,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,1,0,0.189904307051,0.891690846754,-1.7319321507,-1.10901739308,-0.966539177263,0.727556762243,0.948919630837,-0.49583018785,-1.92122794733,-0.428344525145,1.27188937518,1.30527295415
567,2028,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,-0.801667337948,0,0,0,-3.19131872093,0.898907006504,-1.7319321507,-1.17513276237,-1.06343533538,0.770985527557,0.904901871722,-0.547894217519,-1.42290435431,-0.428344525145,0.286914804115,1.08074792763
568,2029,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.07181150866,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,0,1.10743069712,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-0.977397827183,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.893313654381,-2.12864080147,-0.91067128521,-0.675850702898,0.80081974131,0.985289364873,0.310814638207,-1.1900821062,0.00384829220932,1.27188937518,0.55192980712
569,2030,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,0.311617870882,0,0,1.08310822802,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,1,1,0,0,0,-0.977397827183,0.983900489835,1.28360629396,0.890874189039,0,2.24231121102,0.526048467759,1.43839833364,0,1,0,0.189904307051,0.942262517996,-1.33522349993,-0.943728969855,-0.724298781959,0.89299530801,1.02677430186,0.843053964706,1.23928955382,0.436041109564,0.990468069159,0.894618564881
570,2031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,1.45809188925,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,1,1,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,0.735742242732,0.526048467759,0.318365497845,0,1,0,0.189904307051,0.929348595306,-1.33522349993,-0.976786654499,-0.77274686102,0.826106332928,1.01342735147,0.332437632997,0.535842181036,-0.428344525145,-0.41663846093,0.706239316908
571,2032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,1,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.484730045205,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,1,1,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,2.24231121102,0.526048467759,1.43839833364,0,0,0,0.189904307051,0.929697667864,-1.7319321507,-0.976786654499,-0.77274686102,0.850593293623,1.01451480395,0.470210230449,0.787445313464,0.00384829220932,-0.41663846093,0.821876517984
572,2033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.23740039631,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,1,1,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,2.24231121102,0.526048467759,0.318365497845,0,1,0,0.189904307051,0.933732538373,-1.7319321507,-0.91067128521,-0.724298781959,0.879218725677,1.0316534557,0.818477207451,1.07962231454,0.00384829220932,0.990468069159,1.12789067855
573,2034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.592350683856,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.885865296955,-2.12864080147,-0.91067128521,-0.724298781959,0.77088286852,0.983148494273,0.113643239941,-1.50909475986,0.00384829220932,1.27188937518,-1.07254897487
574,2035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,-0.770826725555,0.526048467759,1.43839833364,0,1,0,0.189904307051,0.974560491762,0.648319753933,-0.976786654499,-0.77274686102,0.844644119214,1.00697405637,0.785289701297,-0.745096858994,0.436041109564,1.27188937518,-1.07254897487
575,2036,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.596427305997,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,1,0,0,0,-0.977397827183,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.909121894107,-2.12864080147,-0.91067128521,-0.675850702898,0.828176715195,0.992661946363,0.425426037846,-0.435997194697,0.00384829220932,1.27188937518,-1.07254897487
576,2037,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.596427305997,-0.270115801243,0,1,0,0,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,1,0,0,0,-0.977397827183,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.909481728072,-2.12864080147,-0.91067128521,-0.724298781959,0.830954376518,1.01018438002,0.628168165072,-0.435997194697,0.436041109564,1.27188937518,-1.07254897487
577,2038,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2.8204589091,-0.517022653386,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.93090919078,0,0,1,1.10743069712,1.22716489855,-0.211381153188,1,0,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,1.41575861608,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,1,0,0,0,0.187500807664,0.983900489835,0.346104948698,0.890874189039,0,2.24231121102,0.526048467759,1.43839833364,0,0,0,0.189904307051,0.937109775085,-1.7319321507,-0.877613600565,-0.675850702898,0.921862074793,0.985289364873,1.17947638689,0.896462753226,1.73261956163,1.27188937518,1.02319811793
578,2039,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.37432370022,-0.517022653386,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.86470056606,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.620362433309,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,1,0,0,0,0.187500807664,0.983900489835,2.22110763923,0.890874189039,0,0.735742242732,-0.208909200115,1.43839833364,0,0,0,0.189904307051,0.972304423075,0.648319753933,-0.778440546631,-0.482058386655,0.808187394505,0.970802112252,-0.228252549791,0.360437755423,-0.428344525145,-0.41663846093,0.4229419936
579,2040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2.09739130466,-2.31429187706,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.28855396047,0,0,0,-0.819683507644,3.21568959542,-0.211381153188,0,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.365054408643,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,1,1,1,0,0,-1.36569737213,-0.457639615694,-0.591396396569,-1.19354298403,0,0.735742242732,1.26100613563,0.318365497845,0,1,0,-2.06424437827,1.04530530046,1.44173705548,-0.183402223028,0.39000703644,0.974519590215,1.02918789253,1.96335358366,1.16342216659,2.16481237898,0.84975741615,0.907893764905
580,2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,3.07751579396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.07942100839,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,0.311617870882,0,0,1.48202701656,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,1,0,0,0,0.964099897561,-0.457639615694,0.346104948698,0.890874189039,0,2.24231121102,1.26100613563,0.318365497845,0,1,0,0.189904307051,1.00646705901,1.44173705548,-0.150344538384,-1.06343533538,0.881095358617,1.02902177955,0.90141487967,1.30208810434,0.436041109564,2.67899590527,1.02319811793
581,2042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,0.396967911726,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,-0.770826725555,0.526048467759,0.318365497845,0,0,0,0.189904307051,0.953408915046,-0.541806198383,-1.00984433914,-0.821194940081,0.856192757556,0.937842276344,0.240460630638,-0.468881518671,0.868233926919,0.568336110132,1.12379725655
582,2043,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,3.60380839176,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,1.28360629396,-0.151334397497,0,-0.770826725555,-0.943866867988,0.318365497845,0,1,0,0.189904307051,0.977701688848,0.648319753933,0.0810592541286,0.777591668926,0.852321588426,1.00424784184,0.363420169203,0.80514361637,0.00384829220932,0.990468069159,-1.07254897487
583,2044,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.552458805002,3.17337237032,1,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-2.23575157057,0,-0.770826725555,0.526048467759,0.318365497845,0,0,0,-2.06424437827,0.984294105267,0.648319753933,0.114116938773,0.826039747987,0.913743036504,0.969898429813,0.395619888044,1.42948312708,0.436041109564,-1.12019172597,-1.07254897487
584,2045,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.651256095779,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.53391892132,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,1,0.575800352612,-0.457639615694,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,-0.801667337948,0,0,0,0.189904307051,1.0032803824,1.44173705548,0.147174623418,0.874487827048,0.891511961595,0.993371419712,0.470817700689,1.20450072583,0.436041109564,0.286914804115,0.852353041109
